route_key,final_seatcount
2025-01-21_46_15,1854.6305
2025-01-03_45_28,2597.8389
2025-01-15_46_44,2542.4673
2025-02-22_37_36,4453.091
2025-01-02_47_03,523.02124
2025-01-03_46_45,3638.0474
2025-02-23_39_45,2639.346
2025-02-14_27_36,1836.4945
2025-02-06_02_21,523.02124
2025-02-11_02_16,523.02124
2025-01-08_40_02,523.02124
2025-01-21_42_45,1760.8978
2025-02-09_35_46,2858.1904
2025-02-23_35_46,3349.8235
2025-01-22_38_36,1247.2864
2025-01-01_36_37,1181.8966
2025-02-20_28_47,1762.8837
2025-02-20_45_39,2685.6377
2025-01-23_46_18,2578.215
2025-01-26_36_37,3448.8662
2025-02-01_14_30,1633.9772
2025-02-23_05_45,523.02124
2025-02-19_46_15,1838.366
2025-01-18_46_20,3193.7988
2025-01-17_02_47,523.02124
2025-01-21_03_45,523.02124
2025-01-04_45_48,2473.3652
2025-02-10_27_36,1857.1406
2025-01-16_46_35,2912.997
2025-01-23_31_02,523.02124
2025-02-22_46_47,1981.4906
2025-01-17_43_47,3858.7297
2025-02-11_41_36,3290.5227
2025-02-06_45_42,2675.581
2025-02-01_45_09,523.02124
2025-01-09_34_45,1798.0078
2025-02-03_27_36,1901.0653
2025-01-09_32_19,1556.8707
2025-02-17_46_18,1645.9015
2025-02-16_35_46,4132.41
2025-02-12_22_36,1804.3491
2025-01-05_46_44,2810.4617
2025-01-03_23_13,1485.6223
2025-02-06_13_23,1853.8663
2025-02-07_02_19,523.02124
2025-02-04_36_22,1776.4325
2025-02-22_36_22,1755.01
2025-01-25_20_46,1946.4236
2025-01-12_14_30,2837.4158
2025-01-27_26_46,1773.1167
2025-02-17_47_06,523.02124
2025-01-14_37_36,1612.9235
2025-01-23_13_23,2011.9088
2025-01-25_46_44,2846.6821
2025-01-09_12_36,1668.4249
2025-01-06_37_36,964.21783
2025-01-13_46_35,3902.0544
2025-02-07_12_36,2239.6023
2025-02-14_45_39,3783.2654
2025-01-09_13_23,1689.5918
2025-02-26_44_45,1428.2853
2025-01-29_36_11,1673.1394
2025-02-11_46_18,2060.13
2025-02-02_42_45,3057.8906
2025-02-15_21_02,523.02124
2025-02-16_27_36,2285.3435
2025-02-27_47_03,523.02124
2025-01-19_31_02,523.02124
2025-01-13_36_12,2089.9512
2025-01-03_02_47,523.02124
2025-01-16_19_32,1693.8429
2025-01-17_05_47,523.02124
2025-02-07_45_48,3562.175
2025-02-12_36_12,2009.5712
2025-01-02_27_36,1879.482
2025-02-12_46_35,1744.0665
2025-02-10_44_46,3015.1487
2025-01-25_06_47,523.02124
2025-01-25_48_45,2317.73
2025-01-24_15_46,2025.4265
2025-02-03_45_39,1704.0638
2025-02-24_18_46,2199.7405
2025-01-11_36_27,1775.3746
2025-02-06_36_37,5620.213
2025-01-27_09_45,523.02124
2025-02-25_02_30,523.02124
2025-02-12_19_32,1615.4812
2025-02-19_45_09,523.02124
2025-01-21_05_45,523.02124
2025-02-18_02_47,523.02124
2025-02-25_47_10,1792.6577
2025-01-06_47_28,1763.509
2025-01-29_46_35,2192.3586
2025-01-09_46_20,3532.8293
2025-02-06_23_13,1537.2064
2025-01-11_20_46,2212.6133
2025-01-04_31_02,523.02124
2025-01-09_28_47,2145.7979
2025-02-25_19_30,2134.6116
2025-01-25_45_46,2800.3054
2025-02-11_34_45,2077.917
2025-02-02_36_22,1749.0707
2025-01-19_44_45,3891.4163
2025-02-10_09_46,523.02124
2025-02-03_47_28,1697.1493
2025-02-20_45_34,2950.6587
2025-02-07_09_45,523.02124
2025-02-28_02_24,523.02124
2025-02-01_46_18,3978.645
2025-02-07_47_03,523.02124
2025-02-16_05_45,523.02124
2025-02-19_45_48,2009.5712
2025-02-04_34_45,1669.5674
2025-02-20_35_46,2035.7417
2025-02-28_46_48,4667.8975
2025-02-02_02_30,523.02124
2025-01-31_48_45,3098.1938
2025-01-19_02_40,523.02124
2025-02-10_26_46,1874.9496
2025-01-30_02_40,523.02124
2025-02-03_36_41,4205.1855
2025-01-12_47_05,523.02124
2025-01-23_22_36,1482.7905
2025-02-11_45_34,1655.3789
2025-02-20_47_28,3233.2024
2025-01-14_39_45,2520.316
2025-01-15_47_05,523.02124
2025-02-06_26_46,1364.2681
2025-01-16_44_46,4793.8423
2025-02-08_39_45,1986.058
2025-02-28_48_45,2359.4438
2025-02-05_19_30,2242.979
2025-02-13_46_45,2830.3203
2025-01-26_08_47,523.02124
2025-01-02_15_46,4050.9656
2025-01-04_44_46,2267.9292
2025-01-02_07_36,523.02124
2025-02-23_46_35,1702.329
2025-02-20_46_33,1302.758
2025-02-19_45_44,1564.0625
2025-01-07_19_02,523.02124
2025-01-26_45_48,2464.8857
2025-02-26_23_25,3325.2773
2025-02-16_46_45,3514.2363
2025-01-17_46_47,1776.4325
2025-01-21_03_47,523.02124
2025-01-20_47_03,523.02124
2025-01-16_08_47,523.02124
2025-02-26_01_02,523.02124
2025-01-16_03_47,523.02124
2025-02-01_46_15,3600.6865
2025-02-15_46_35,2588.8909
2025-01-10_45_48,4700.0947
2025-02-24_03_47,523.02124
2025-02-07_36_07,523.02124
2025-02-14_46_26,2290.127
2025-02-12_38_36,1792.6577
2025-01-31_39_45,1924.1362
2025-01-18_23_13,1729.797
2025-01-05_46_15,2291.2266
2025-01-18_47_46,2968.2024
2025-01-11_02_21,523.02124
2025-01-07_19_32,1689.5918
2025-02-21_48_45,1886.3391
2025-01-27_28_45,2247.4583
2025-02-17_23_13,1577.2373
2025-01-16_09_46,523.02124
2025-02-24_46_18,2635.1904
2025-01-14_48_45,3230.9978
2025-02-26_36_11,1720.2858
2025-02-15_47_05,523.02124
2025-02-12_05_45,523.02124
2025-01-24_18_46,2385.8066
2025-02-21_47_06,523.02124
2025-02-17_12_36,1892.5483
2025-01-30_25_23,2491.429
2025-02-22_39_45,2017.2445
2025-01-25_43_47,2239.0103
2025-02-18_45_05,523.02124
2025-02-25_38_36,2047.9039
2025-01-30_47_45,2903.953
2025-01-30_07_36,523.02124
2025-02-03_13_23,1556.8707
2025-01-27_09_46,523.02124
2025-01-20_47_46,1721.1448
2025-02-13_02_01,523.02124
2025-02-20_47_45,2835.224
2025-02-01_07_36,523.02124
2025-01-19_02_24,523.02124
2025-02-14_47_43,4383.7573
2025-01-20_47_05,523.02124
2025-01-16_45_48,2919.9055
2025-01-26_48_46,4171.564
2025-02-09_36_11,2078.8767
2025-01-12_48_45,2967.2434
2025-01-24_45_28,3411.736
2025-02-05_47_45,2297.6208
2025-01-05_45_34,2671.74
2025-02-23_46_45,3094.8013
2025-02-28_02_19,523.02124
2025-02-19_37_36,2611.0762
2025-01-09_45_05,523.02124
2025-01-01_46_20,1697.734
2025-01-06_21_02,523.02124
2025-01-12_02_40,523.02124
2025-01-24_26_46,2330.8845
2025-02-14_45_05,523.02124
2025-02-13_42_45,1740.5903
2025-01-02_44_46,2536.892
2025-02-10_05_45,523.02124
2025-02-23_17_23,1512.5978
2025-02-15_45_34,2722.144
2025-01-09_45_48,4103.784
2025-01-02_46_47,1756.0504
2025-01-22_45_03,523.02124
2025-01-25_45_34,2866.1533
2025-01-15_45_48,2749.6199
2025-01-02_23_13,2009.5712
2025-01-25_09_45,523.02124
2025-02-09_23_25,2981.5562
2025-02-27_08_47,523.02124
2025-02-14_12_36,2239.6023
2025-02-06_36_41,3887.3782
2025-02-14_05_45,523.02124
2025-01-29_47_08,523.02124
2025-01-21_47_46,1549.9434
2025-02-25_28_45,1744.5508
2025-02-08_45_34,2919.5244
2025-01-26_45_47,2631.3396
2025-01-26_01_02,523.02124
2025-02-24_11_36,2406.4185
2025-01-28_19_30,1621.7485
2025-02-15_39_45,2094.784
2025-01-13_18_46,2239.0103
2025-02-16_32_19,1665.6216
2025-01-07_34_45,3130.871
2025-02-24_46_09,523.02124
2025-02-01_02_21,523.02124
2025-02-19_36_41,3882.2144
2025-01-23_47_43,1980.3759
2025-01-31_26_46,3026.8977
2025-02-27_47_46,1880.279
2025-01-07_47_08,523.02124
2025-01-15_44_45,3321.6018
2025-02-27_12_36,1745.0696
2025-01-21_18_46,3033.296
2025-02-13_03_47,523.02124
2025-01-13_46_09,523.02124
2025-01-06_30_14,1482.7905
2025-01-28_39_45,1986.1624
2025-02-10_45_05,523.02124
2025-01-25_46_48,3503.1716
2025-02-24_16_02,523.02124
2025-01-20_46_47,1729.0106
2025-01-30_02_31,523.02124
2025-01-30_48_45,2009.5712
2025-01-24_45_47,3349.5967
2025-01-03_16_02,523.02124
2025-02-26_21_02,523.02124
2025-01-06_36_27,1361.9069
2025-02-11_38_36,1653.1035
2025-01-30_20_46,1901.0653
2025-01-18_20_46,4700.3486
2025-01-21_40_02,523.02124
2025-01-21_09_46,523.02124
2025-02-10_02_16,523.02124
2025-02-08_45_28,2641.398
2025-02-25_47_05,523.02124
2025-02-24_47_08,523.02124
2025-01-19_27_36,1653.1035
2025-02-20_46_47,1878.6077
2025-02-26_07_36,523.02124
2025-01-22_02_30,523.02124
2025-02-09_28_47,3002.279
2025-02-09_21_02,523.02124
2025-01-07_42_45,2301.3132
2025-01-17_23_13,1482.7905
2025-01-04_35_46,2390.2014
2025-01-03_47_46,2736.4202
2025-01-26_46_44,2745.6353
2025-02-06_08_47,523.02124
2025-02-13_01_02,523.02124
2025-02-20_02_14,523.02124
2025-02-20_02_40,523.02124
2025-02-06_46_15,2943.1992
2025-01-25_02_14,523.02124
2025-02-28_33_46,1563.3937
2025-01-11_21_02,523.02124
2025-02-16_47_02,523.02124
2025-02-07_02_14,523.02124
2025-02-08_07_36,523.02124
2025-01-13_21_02,523.02124
2025-02-25_47_08,523.02124
2025-02-08_01_02,523.02124
2025-01-16_46_47,1913.2913
2025-01-20_33_46,2756.887
2025-01-16_47_08,523.02124
2025-02-12_07_36,523.02124
2025-01-07_37_36,883.259
2025-01-22_48_46,4262.2026
2025-02-26_46_18,2799.8953
2025-02-01_46_45,2621.9463
2025-01-19_47_45,4938.636
2025-02-05_39_45,2183.9167
2025-02-12_16_02,523.02124
2025-01-18_12_36,2248.127
2025-01-02_21_02,523.02124
2025-02-10_47_45,3076.3372
2025-02-13_34_45,1978.275
2025-02-21_45_03,523.02124
2025-01-19_47_02,523.02124
2025-02-17_47_43,1501.1403
2025-02-23_46_20,1953.6115
2025-01-06_46_15,2185.4521
2025-02-01_30_14,2045.3221
2025-01-03_26_46,1697.1493
2025-01-24_45_39,3779.1892
2025-02-23_36_07,523.02124
2025-01-10_37_36,1181.8966
2025-02-21_39_45,2176.6433
2025-01-20_36_27,1772.3914
2025-02-02_47_05,523.02124
2025-02-24_47_10,1447.8815
2025-01-19_46_18,2616.3564
2025-01-08_19_02,523.02124
2025-02-23_47_30,2024.1176
2025-01-11_02_40,523.02124
2025-01-06_36_07,523.02124
2025-02-20_45_03,523.02124
2025-01-14_40_02,523.02124
2025-02-01_02_31,523.02124
2025-02-12_02_24,523.02124
2025-01-02_40_02,523.02124
2025-01-30_23_25,2989.1355
2025-01-07_02_40,523.02124
2025-02-20_03_45,523.02124
2025-01-03_47_08,523.02124
2025-01-30_45_47,3614.012
2025-01-08_32_19,1668.4249
2025-01-08_45_48,2888.3738
2025-01-28_33_46,1305.0999
2025-02-28_47_45,3026.6482
2025-02-16_45_46,3424.957
2025-01-15_38_36,1305.0999
2025-02-02_23_13,1533.6232
2025-01-03_44_45,1572.187
2025-01-13_36_41,5620.213
2025-02-13_48_45,1668.4249
2025-01-18_45_42,2268.2244
2025-02-10_46_45,2820.469
2025-01-30_45_48,3392.2856
2025-01-12_48_46,3407.6975
2025-02-24_47_43,1568.9562
2025-02-12_32_19,1506.1044
2025-02-19_02_47,523.02124
2025-02-11_45_09,523.02124
2025-01-01_47_05,523.02124
2025-02-12_04_29,523.02124
2025-01-16_03_45,523.02124
2025-01-24_45_34,3821.9338
2025-02-28_30_02,523.02124
2025-01-05_40_02,523.02124
2025-01-23_07_36,523.02124
2025-02-13_14_30,1519.9492
2025-02-06_32_19,1561.5114
2025-02-13_25_23,2281.034
2025-02-19_25_23,2863.2546
2025-01-20_25_23,2745.6353
2025-02-18_28_45,2350.077
2025-01-31_17_23,1271.447
2025-02-10_47_30,1533.6232
2025-01-24_08_47,523.02124
2025-02-01_46_44,4050.9656
2025-02-18_46_33,1377.3143
2025-02-05_47_03,523.02124
2025-01-05_47_45,4050.9656
2025-01-03_09_46,523.02124
2025-02-15_01_02,523.02124
2025-01-30_15_46,2120.4736
2025-01-10_09_46,523.02124
2025-02-24_47_02,523.02124
2025-01-10_46_45,2576.594
2025-02-25_02_31,523.02124
2025-01-20_05_47,523.02124
2025-01-04_03_47,523.02124
2025-02-02_04_29,523.02124
2025-01-25_28_47,1634.7427
2025-02-04_36_37,4158.7734
2025-02-08_18_46,2149.93
2025-01-07_46_15,2209.4548
2025-01-02_45_03,523.02124
2025-02-14_14_30,1729.0106
2025-02-21_20_46,2212.6133
2025-01-22_21_02,523.02124
2025-01-22_19_32,1413.2365
2025-01-23_36_37,2038.8553
2025-02-11_48_46,3412.1648
2025-02-02_45_05,523.02124
2025-01-08_22_36,1562.063
2025-02-07_25_23,2732.745
2025-02-23_01_02,523.02124
2025-01-07_47_30,1753.1038
2025-02-02_25_23,2317.1716
2025-02-09_05_47,523.02124
2025-02-15_47_28,3698.0452
2025-02-22_42_45,1987.5839
2025-02-10_37_36,3359.1277
2025-01-14_35_46,3300.9705
2025-02-14_30_02,523.02124
2025-02-09_48_46,4059.6294
2025-01-23_39_45,1605.4816
2025-01-27_05_47,523.02124
2025-01-06_05_45,523.02124
2025-02-21_14_30,2286.8845
2025-02-19_41_36,2649.0403
2025-02-23_12_36,2073.1836
2025-01-29_43_47,1450.8258
2025-02-09_36_07,523.02124
2025-02-04_19_30,2360.806
2025-02-16_40_02,523.02124
2025-02-24_09_45,523.02124
2025-01-11_03_45,523.02124
2025-01-09_47_06,523.02124
2025-01-28_47_08,523.02124
2025-02-23_38_36,2858.7454
2025-02-28_22_36,1729.6238
2025-02-04_41_36,2780.7852
2025-02-17_18_46,1772.3914
2025-02-09_45_03,523.02124
2025-01-02_47_30,2072.171
2025-01-06_04_29,523.02124
2025-01-17_26_46,2134.6116
2025-01-15_36_41,5779.414
2025-02-13_02_21,523.02124
2025-02-10_31_02,523.02124
2025-02-22_46_35,2614.8123
2025-01-07_23_13,1251.6619
2025-02-25_02_21,523.02124
2025-02-22_07_36,523.02124
2025-01-01_47_02,523.02124
2025-01-14_45_34,1901.0653
2025-02-15_45_05,523.02124
2025-01-02_47_06,523.02124
2025-02-08_14_30,2340.0046
2025-01-02_46_18,2066.2646
2025-02-09_14_30,2699.7314
2025-02-08_28_45,1984.8732
2025-01-26_47_03,523.02124
2025-02-04_44_46,1947.4457
2025-01-17_47_02,523.02124
2025-02-03_11_36,2178.193
2025-01-12_18_46,2228.9514
2025-01-31_45_09,523.02124
2025-02-01_32_19,1518.7885
2025-01-26_40_02,523.02124
2025-02-24_02_14,523.02124
2025-01-11_13_23,1638.3324
2025-02-15_45_09,523.02124
2025-01-04_48_45,2888.5403
2025-01-01_23_13,1562.063
2025-01-23_36_27,1772.3914
2025-01-27_37_36,1361.6445
2025-01-03_36_22,1772.3914
2025-02-21_44_45,1601.6996
2025-02-23_46_33,2056.9746
2025-01-30_28_45,1966.5156
2025-01-19_45_48,2409.0635
2025-01-03_18_46,2535.6436
2025-01-31_36_12,2513.4636
2025-01-18_35_46,4794.079
2025-02-18_45_34,1607.4036
2025-01-17_31_02,523.02124
2025-02-11_36_41,3958.403
2025-02-23_41_36,3318.6406
2025-01-17_02_40,523.02124
2025-01-24_45_05,523.02124
2025-02-17_15_46,2152.435
2025-02-20_11_36,2086.6748
2025-01-11_09_45,523.02124
2025-02-27_45_46,2651.4348
2025-01-21_46_35,1645.9015
2025-02-09_47_30,1749.0707
2025-01-18_46_48,3750.8389
2025-01-22_13_23,1687.1052
2025-01-23_11_36,1586.338
2025-02-28_46_35,3587.3838
2025-01-11_45_48,5074.8394
2025-01-30_36_07,523.02124
2025-02-08_41_36,3340.0042
2025-02-27_09_46,523.02124
2025-02-09_02_16,523.02124
2025-01-19_36_07,523.02124
2025-02-28_12_36,2569.0693
2025-01-28_47_43,1772.3914
2025-02-23_28_45,2403.4048
2025-02-27_45_48,3228.8657
2025-02-16_02_19,523.02124
2025-02-18_02_24,523.02124
2025-02-26_45_48,2820.469
2025-01-07_02_30,523.02124
2025-02-14_46_44,2721.5737
2025-01-09_45_09,523.02124
2025-01-28_48_46,3160.6414
2025-02-20_02_30,523.02124
2025-02-12_31_02,523.02124
2025-02-18_36_07,523.02124
2025-02-05_36_37,3696.9639
2025-01-13_45_46,2928.5725
2025-02-14_23_25,3846.7866
2025-01-12_05_47,523.02124
2025-01-06_28_45,1869.3398
2025-01-28_27_36,1519.9492
2025-02-06_37_36,2445.914
2025-01-15_45_05,523.02124
2025-01-27_38_36,1413.2365
2025-02-20_36_12,2291.4194
2025-01-03_46_26,1666.9126
2025-01-25_39_45,2263.385
2025-01-06_02_47,523.02124
2025-02-10_45_03,523.02124
2025-02-28_46_20,3819.004
2025-01-27_02_21,523.02124
2025-02-07_45_05,523.02124
2025-01-16_05_45,523.02124
2025-01-07_47_02,523.02124
2025-01-04_23_13,1824.9661
2025-02-17_26_46,1627.9625
2025-01-24_43_47,1724.1156
2025-01-21_17_23,1243.8278
2025-01-08_46_35,3566.597
2025-02-25_32_19,1220.9276
2025-02-28_15_46,1741.2281
2025-02-17_07_36,523.02124
2025-02-05_46_18,1817.3864
2025-01-12_38_36,1291.4929
2025-01-09_22_36,1513.4062
2025-01-21_30_14,1923.4521
2025-02-14_47_06,523.02124
2025-02-19_28_47,1529.3105
2025-01-27_13_23,2296.134
2025-02-10_20_46,2913.545
2025-01-27_11_36,1645.9015
2025-02-19_46_26,1302.758
2025-02-03_36_11,1724.1156
2025-01-28_46_44,1706.9274
2025-01-10_36_07,523.02124
2025-01-18_42_45,1805.9047
2025-02-10_46_18,2386.3984
2025-01-24_17_23,1302.758
2025-02-07_03_45,523.02124
2025-01-04_25_23,3721.9094
2025-02-07_45_39,3552.9092
2025-01-21_37_36,1099.3915
2025-02-22_02_21,523.02124
2025-02-28_27_36,1787.1421
2025-01-03_47_28,2273.7734
2025-01-23_02_21,523.02124
2025-02-04_04_29,523.02124
2025-02-01_47_28,2900.2605
2025-01-26_47_28,2749.305
2025-01-21_45_44,1351.8541
2025-01-05_45_39,1820.2632
2025-01-06_38_36,1271.9669
2025-02-27_30_02,523.02124
2025-01-13_43_47,1895.9061
2025-02-28_02_31,523.02124
2025-02-02_23_25,2646.7083
2025-01-11_12_36,2084.087
2025-01-02_09_46,523.02124
2025-01-10_02_21,523.02124
2025-02-07_45_28,3907.3064
2025-01-14_02_24,523.02124
2025-02-24_46_45,2552.1584
2025-02-08_08_47,523.02124
2025-02-24_19_30,2322.5608
2025-01-26_39_45,2716.8845
2025-01-20_23_13,1451.0724
2025-02-08_46_33,2832.4844
2025-02-08_47_10,1508.6184
2025-01-11_47_28,5433.7017
2025-02-08_36_41,5079.473
2025-02-10_23_25,3253.28
2025-01-09_05_47,523.02124
2025-02-28_35_46,1991.0278
2025-02-19_40_02,523.02124
2025-01-11_46_35,5490.025
2025-01-13_02_31,523.02124
2025-02-24_46_44,1688.6041
2025-01-13_47_05,523.02124
2025-02-11_47_08,523.02124
2025-01-25_18_46,2895.016
2025-01-07_02_19,523.02124
2025-01-22_05_45,523.02124
2025-01-06_36_11,1707.5967
2025-01-23_48_46,4156.96
2025-01-05_45_48,1901.7079
2025-01-03_03_47,523.02124
2025-02-05_03_47,523.02124
2025-02-27_40_02,523.02124
2025-01-21_14_30,1614.8744
2025-01-25_46_26,1878.6077
2025-01-03_46_09,523.02124
2025-02-16_02_01,523.02124
2025-02-24_19_32,1466.3284
2025-02-25_47_43,1914.7482
2025-01-24_27_36,1501.1403
2025-01-10_02_01,523.02124
2025-02-15_31_02,523.02124
2025-01-15_02_40,523.02124
2025-01-10_47_05,523.02124
2025-01-04_02_16,523.02124
2025-02-05_40_02,523.02124
2025-02-14_47_08,523.02124
2025-02-27_47_28,3116.3635
2025-01-20_47_45,2908.715
2025-01-22_05_47,523.02124
2025-01-20_02_01,523.02124
2025-01-04_14_30,1845.9084
2025-02-03_20_46,2894.9172
2025-01-12_36_37,3772.2454
2025-02-25_19_02,523.02124
2025-02-04_45_44,1482.254
2025-01-15_45_46,2492.9048
2025-01-31_03_45,523.02124
2025-02-27_48_45,2608.1
2025-01-02_36_11,1672.2839
2025-01-12_11_36,1450.8258
2025-02-15_37_36,4656.4062
2025-02-10_45_47,3946.937
2025-01-12_19_30,1938.7574
2025-02-09_36_37,5593.3716
2025-02-25_44_45,1450.8258
2025-01-28_47_46,1804.1079
2025-01-29_02_16,523.02124
2025-01-11_35_46,2552.9106
2025-01-09_03_45,523.02124
2025-01-28_02_40,523.02124
2025-02-09_02_47,523.02124
2025-01-16_38_36,1202.2361
2025-01-11_44_45,1605.4977
2025-02-01_36_37,5382.4272
2025-01-24_02_16,523.02124
2025-01-30_46_35,2879.0413
2025-02-19_45_03,523.02124
2025-02-27_46_09,523.02124
2025-01-09_47_10,4230.335
2025-01-30_11_36,1653.1035
2025-02-24_48_46,2858.7454
2025-01-12_01_02,523.02124
2025-01-25_23_25,3896.903
2025-01-30_46_45,2370.419
2025-01-14_05_47,523.02124
2025-02-22_19_30,2054.5596
2025-01-17_35_46,3801.0017
2025-02-21_09_45,523.02124
2025-02-01_02_16,523.02124
2025-02-28_41_36,3213.9011
2025-02-13_30_02,523.02124
2025-02-12_28_47,2031.4684
2025-01-08_47_43,5620.213
2025-01-06_47_05,523.02124
2025-01-01_45_46,3398.6843
2025-01-05_41_36,3779.1892
2025-01-05_46_48,4419.817
2025-02-15_30_02,523.02124
2025-01-22_26_46,1605.0533
2025-01-13_19_02,523.02124
2025-01-05_47_10,1991.5167
2025-02-12_45_05,523.02124
2025-02-06_47_28,3380.2395
2025-02-28_47_43,2604.387
2025-01-22_02_19,523.02124
2025-01-13_45_03,523.02124
2025-02-21_03_45,523.02124
2025-02-04_08_47,523.02124
2025-01-01_47_46,2568.741
2025-02-02_45_46,3426.4546
2025-02-27_47_45,2858.7454
2025-01-26_17_23,1271.9669
2025-02-23_04_29,523.02124
2025-01-18_45_44,2228.9514
2025-01-15_45_09,523.02124
2025-01-18_36_07,523.02124
2025-01-15_46_18,2386.5845
2025-01-19_47_06,523.02124
2025-02-11_47_30,1501.1403
2025-02-01_28_45,2036.7656
2025-01-24_31_02,523.02124
2025-02-14_30_14,2906.979
2025-01-30_36_11,1980.3759
2025-01-07_02_01,523.02124
2025-02-09_30_02,523.02124
2025-02-02_11_36,1826.14
2025-01-04_47_43,2579.668
2025-01-05_16_02,523.02124
2025-01-01_11_36,2212.6133
2025-01-11_26_46,3108.3784
2025-01-24_01_02,523.02124
2025-02-22_28_45,2275.2063
2025-01-09_31_02,523.02124
2025-02-03_38_36,1901.0653
2025-01-29_47_28,3049.3604
2025-01-27_02_14,523.02124
2025-02-23_06_47,523.02124
2025-02-04_07_36,523.02124
2025-02-13_33_46,1305.0999
2025-02-18_23_13,1413.2365
2025-02-20_41_36,2721.185
2025-01-17_45_34,3714.143
2025-02-04_46_45,2380.8345
2025-02-26_02_21,523.02124
2025-02-05_02_14,523.02124
2025-02-26_47_45,2667.745
2025-01-14_05_45,523.02124
2025-01-19_33_46,3934.449
2025-01-31_47_03,523.02124
2025-02-22_46_18,2198.5989
2025-01-03_30_14,2066.1963
2025-02-11_43_47,1447.8815
2025-02-17_36_37,5382.4272
2025-01-10_21_02,523.02124
2025-01-25_02_30,523.02124
2025-01-22_30_14,1251.6619
2025-01-16_18_46,4826.4805
2025-01-15_47_45,2958.5688
2025-02-28_45_42,3468.2263
2025-01-26_45_34,2057.0813
2025-02-24_28_45,2264.0989
2025-01-16_36_37,1653.1035
2025-02-25_18_46,1653.1035
2025-01-31_12_36,2701.6316
2025-02-14_38_36,1789.7627
2025-02-25_36_22,1841.1708
2025-02-15_46_26,1938.7574
2025-02-02_13_23,1633.2808
2025-02-03_48_46,4060.5918
2025-02-03_18_46,3226.818
2025-01-24_40_02,523.02124
2025-01-19_02_31,523.02124
2025-01-29_47_06,523.02124
2025-01-25_42_45,1937.5175
2025-02-22_36_27,2439.516
2025-02-18_42_45,1738.8035
2025-01-26_02_24,523.02124
2025-01-12_46_47,1697.1493
2025-01-24_47_02,523.02124
2025-02-13_46_35,2760.766
2025-02-03_09_46,523.02124
2025-01-26_36_27,1841.1708
2025-02-20_32_19,1361.9069
2025-02-26_48_46,3331.7593
2025-02-12_23_13,1552.1945
2025-02-09_15_46,2858.1904
2025-02-19_31_02,523.02124
2025-01-18_41_36,3503.9822
2025-02-02_46_20,3167.5713
2025-01-20_45_03,523.02124
2025-02-22_22_36,1815.9702
2025-01-30_35_46,1926.8041
2025-02-01_30_02,523.02124
2025-01-05_31_02,523.02124
2025-01-21_47_02,523.02124
2025-02-22_08_47,523.02124
2025-01-13_44_46,2137.477
2025-01-28_36_27,1841.8788
2025-02-25_22_36,1564.095
2025-01-26_45_03,523.02124
2025-02-22_45_34,2820.469
2025-02-14_36_11,3215.6746
2025-02-09_19_02,523.02124
2025-01-11_46_09,523.02124
2025-01-29_47_02,523.02124
2025-02-02_45_39,2031.4684
2025-01-13_17_23,1567.6802
2025-02-21_47_02,523.02124
2025-01-12_36_12,1707.5967
2025-02-07_17_23,1361.9069
2025-02-10_19_30,1908.2153
2025-02-09_22_36,1904.7743
2025-01-05_07_36,523.02124
2025-02-20_43_47,1672.2839
2025-01-13_30_02,523.02124
2025-02-26_45_05,523.02124
2025-01-19_45_05,523.02124
2025-02-12_36_27,2512.3489
2025-02-01_45_05,523.02124
2025-02-06_44_45,1744.8157
2025-02-07_05_47,523.02124
2025-02-22_36_11,3065.4414
2025-01-13_46_18,5333.807
2025-01-27_25_23,3008.8728
2025-02-25_12_36,1753.0771
2025-02-18_37_36,3308.0579
2025-02-01_02_47,523.02124
2025-02-13_26_46,1576.2354
2025-01-09_46_45,2330.963
2025-01-07_09_46,523.02124
2025-01-26_36_12,2042.2823
2025-01-30_45_39,2900.8796
2025-01-23_02_30,523.02124
2025-02-04_45_05,523.02124
2025-01-06_25_23,2830.7244
2025-02-07_45_09,523.02124
2025-01-23_47_03,523.02124
2025-01-01_04_29,523.02124
2025-01-17_46_33,1634.7427
2025-01-08_28_45,1704.8496
2025-02-24_47_45,2376.912
2025-01-30_46_09,523.02124
2025-02-03_46_48,3769.4019
2025-01-14_46_47,2072.171
2025-01-29_30_14,1760.4603
2025-01-25_02_16,523.02124
2025-01-04_22_36,1527.6196
2025-01-28_23_25,2907.1755
2025-02-12_46_26,1412.3988
2025-02-19_09_45,523.02124
2025-02-04_47_43,1968.998
2025-01-30_47_05,523.02124
2025-02-03_47_46,1761.6356
2025-01-31_36_07,523.02124
2025-01-23_23_13,2350.077
2025-01-10_28_47,3051.4836
2025-02-13_46_26,1295.0702
2025-01-30_34_45,2134.6116
2025-01-12_46_45,2616.8486
2025-02-12_42_45,1714.3823
2025-01-23_46_15,2729.3188
2025-02-09_19_32,1482.7905
2025-01-19_36_12,2067.3784
2025-02-11_25_23,2425.7559
2025-01-28_47_45,3158.494
2025-02-18_45_48,2067.3784
2025-01-19_46_48,4034.1501
2025-02-06_40_02,523.02124
2025-02-06_05_47,523.02124
2025-02-05_09_45,523.02124
2025-01-24_47_46,2302.0537
2025-01-21_47_28,1734.5739
2025-01-22_37_36,1183.9716
2025-02-06_47_05,523.02124
2025-02-27_46_33,1222.1887
2025-01-01_19_02,523.02124
2025-02-12_46_15,1531.0421
2025-01-27_45_34,1729.6238
2025-02-04_47_08,523.02124
2025-02-17_19_30,2063.1929
