route_key,final_seatcount
2025-02-01_02_16,890.9396743348698
2025-02-28_41_36,3062.4068980373545
2025-02-13_30_02,890.9396743348698
2025-02-12_28_47,2071.4265507941955
2025-01-08_47_43,4778.576023437629
2025-01-06_47_05,890.9396743348698
2025-01-01_45_46,3049.800328843443
2025-01-05_41_36,3478.7138182927147
2025-01-05_46_48,3601.921429410594
2025-02-15_30_02,890.9396743348698
2025-01-22_26_46,1665.9285808841355
2025-01-13_19_02,890.9396743348698
2025-01-05_47_10,2020.0931198444841
2025-02-12_45_05,890.9396743348698
2025-02-06_47_28,3036.9313518380513
2025-02-28_47_43,2434.944191958879
2025-01-22_02_19,890.9396743348698
2025-01-13_45_03,890.9396743348698
2025-02-21_03_45,890.9396743348698
2025-02-04_08_47,890.9396743348698
2025-01-01_47_46,2318.713466062417
2025-02-02_45_46,3017.6777679724105
2025-02-27_47_45,2474.7738180137226
2025-01-26_17_23,1423.1359540673475
2025-02-23_04_29,890.9396743348698
2025-01-18_45_44,2170.3921236730785
2025-01-15_45_09,890.9396743348698
2025-01-18_36_07,890.9396743348698
2025-01-15_46_18,2424.933758383123
2025-01-19_47_06,890.9396743348698
2025-02-11_47_30,1584.590387289153
2025-02-01_28_45,1990.4565085494314
2025-01-24_31_02,890.9396743348698
2025-02-14_30_14,2639.225985807262
2025-01-30_36_11,1947.3560777488779
2025-01-07_02_01,890.9396743348698
2025-02-09_30_02,890.9396743348698
2025-02-02_11_36,1839.59511247293
2025-01-04_47_43,2417.8772725213776
2025-01-05_16_02,890.9396743348698
2025-01-01_11_36,2119.999377152757
2025-01-11_26_46,2831.405442932563
2025-01-24_01_02,890.9396743348698
2025-02-22_28_45,2153.6458025645143
2025-01-09_31_02,890.9396743348698
2025-02-03_38_36,1876.4808351557162
2025-01-29_47_28,2556.694221531231
2025-01-27_02_14,890.9396743348698
2025-02-23_06_47,890.9396743348698
2025-02-04_07_36,890.9396743348698
2025-02-13_33_46,1442.9849775758294
2025-02-18_23_13,1533.0666594968463
2025-02-20_41_36,2514.6326482730597
2025-01-17_45_34,3293.5124247925314
2025-02-04_46_45,2262.0827348929324
2025-02-26_02_21,890.9396743348698
2025-02-05_02_14,890.9396743348698
2025-02-26_47_45,2503.7605124089223
2025-01-14_05_45,890.9396743348698
2025-01-19_33_46,3521.9117865017574
2025-01-31_47_03,890.9396743348698
2025-02-22_46_18,2179.3110858261844
2025-01-03_30_14,2038.6753593024328
2025-02-11_43_47,1551.979760454024
2025-02-17_36_37,4434.48213221857
2025-01-10_21_02,890.9396743348698
2025-01-25_02_30,890.9396743348698
2025-01-22_30_14,1401.2016958490951
2025-01-16_18_46,3736.4729573686004
2025-01-15_47_45,3359.188814145146
2025-02-28_45_42,3007.4637619905343
2025-01-26_45_34,2028.2475613897623
2025-02-24_28_45,2190.98832578701
2025-01-16_36_37,1705.706849985975
2025-02-25_18_46,1700.5500025274268
2025-01-31_12_36,2621.206711524729
2025-02-14_38_36,1738.3207777680834
2025-02-25_36_22,1819.2808097325242
2025-02-15_46_26,1954.413747233365
2025-02-02_13_23,1681.8708494956054
2025-02-03_48_46,3713.168835787146
2025-02-03_18_46,2843.590061759564
2025-01-24_40_02,890.9396743348698
2025-01-19_02_31,890.9396743348698
2025-01-29_47_06,890.9396743348698
2025-01-25_42_45,1926.8356219217321
2025-02-22_36_27,2238.4092350554693
2025-02-18_42_45,1858.170028356493
2025-01-26_02_24,890.9396743348698
2025-01-12_46_47,1727.3964436408014
2025-01-24_47_02,890.9396743348698
2025-02-13_46_35,2569.353937434882
2025-02-03_09_46,890.9396743348698
2025-01-26_36_27,1819.2479423008836
2025-02-20_32_19,1485.242725870132
2025-02-26_48_46,2920.684149695272
2025-02-12_23_13,1627.2625813972622
2025-02-09_15_46,2643.4941465242923
2025-02-19_31_02,890.9396743348698
2025-01-18_41_36,3305.0386389022033
2025-02-02_46_20,2298.2624100160847
2025-01-20_45_03,890.9396743348698
2025-02-22_22_36,1909.1441535680551
2025-01-30_35_46,1920.342152369783
2025-02-01_30_02,890.9396743348698
2025-01-05_31_02,890.9396743348698
2025-01-21_47_02,890.9396743348698
2025-02-22_08_47,890.9396743348698
2025-01-13_44_46,2080.6099143684346
2025-01-28_36_27,1836.2298214438879
2025-02-25_22_36,1665.8340961241674
2025-01-26_45_03,890.9396743348698
2025-02-22_45_34,2642.9625504327146
2025-02-14_36_11,2792.7701624943593
2025-02-09_19_02,890.9396743348698
2025-01-11_46_09,890.9396743348698
2025-01-29_47_02,890.9396743348698
2025-02-02_45_39,2013.4832447904578
2025-01-13_17_23,1615.4241674857242
2025-02-21_47_02,890.9396743348698
2025-01-12_36_12,1729.8455602640972
2025-02-07_17_23,1477.9868878825273
2025-02-10_19_30,1970.7920944450352
2025-02-09_22_36,1893.5105133833158
2025-01-05_07_36,890.9396743348698
2025-02-20_43_47,1735.5959989666178
2025-01-13_30_02,890.9396743348698
2025-02-26_45_05,890.9396743348698
2025-01-19_45_05,890.9396743348698
2025-02-12_36_27,2371.489730846747
2025-02-01_45_05,890.9396743348698
2025-02-06_44_45,1726.2054391074475
2025-02-07_05_47,890.9396743348698
2025-02-22_36_11,2725.9771600592912
2025-01-13_46_18,4308.269343443899
2025-01-27_25_23,2730.2983188978583
2025-02-25_12_36,1785.7579898924737
2025-02-18_37_36,3086.7743365874167
2025-02-01_02_47,890.9396743348698
2025-02-13_26_46,1661.3863063176632
2025-01-09_46_45,2156.027460524536
2025-01-07_09_46,890.9396743348698
2025-01-26_36_12,2002.624617799564
2025-01-30_45_39,2712.7119890539725
2025-01-23_02_30,890.9396743348698
2025-02-04_45_05,890.9396743348698
2025-01-06_25_23,2575.277348101911
2025-02-07_45_09,890.9396743348698
2025-01-23_47_03,890.9396743348698
2025-01-01_04_29,890.9396743348698
2025-01-17_46_33,1711.802456929323
2025-01-08_28_45,1747.1622989704056
2025-02-24_47_45,2264.399746665525
2025-01-30_46_09,890.9396743348698
2025-02-03_46_48,3206.1127563233936
2025-01-14_46_47,2021.7882902170688
2025-01-29_30_14,1804.6741783947539
2025-01-25_02_16,890.9396743348698
2025-01-04_22_36,1645.9365496221317
2025-01-28_23_25,2647.1649241220885
2025-02-12_46_26,1534.4295282606672
2025-02-19_09_45,890.9396743348698
2025-02-04_47_43,1959.212725908928
2025-01-30_47_05,890.9396743348698
2025-02-03_47_46,1726.3978524375257
2025-01-31_36_07,890.9396743348698
2025-01-23_23_13,2122.069761885893
2025-01-10_28_47,2646.307623967233
2025-02-13_46_26,1448.8147630412304
2025-01-30_34_45,1984.3575039062248
2025-01-12_46_45,2304.322095197611
2025-02-12_42_45,1769.0533489162763
2025-01-23_46_15,2532.2376503250885
2025-02-09_19_32,1574.9617231165257
2025-01-19_36_12,1964.0249266261394
2025-02-11_25_23,2370.18259489904
2025-01-28_47_45,2813.369320567213
2025-02-18_45_48,1980.6978890970931
2025-01-19_46_48,3843.8383736900096
2025-02-06_40_02,890.9396743348698
2025-02-06_05_47,890.9396743348698
2025-02-05_09_45,890.9396743348698
2025-01-24_47_46,2286.648159418114
2025-01-21_47_28,1802.2379645112128
2025-01-22_37_36,1348.863900698337
2025-02-06_47_05,890.9396743348698
2025-02-27_46_33,1372.5418145664582
2025-01-01_19_02,890.9396743348698
2025-02-12_46_15,1612.8389823272064
2025-01-27_45_34,1754.264086249563
2025-02-04_47_08,890.9396743348698
2025-02-17_19_30,1930.2834233272526
2025-02-12_01_02,890.9396743348698
2025-02-11_37_36,2825.5361445551002
2025-01-12_02_30,890.9396743348698
2025-01-05_47_06,890.9396743348698
2025-01-04_05_47,890.9396743348698
2025-01-15_45_47,2465.6188524591153
2025-01-04_46_33,1671.5426815495193
2025-02-15_08_47,890.9396743348698
2025-02-28_36_27,2561.4618714079015
2025-02-08_03_45,890.9396743348698
2025-02-05_47_43,2056.5130365517134
2025-01-05_32_19,1573.3829447890405
2025-02-17_40_02,890.9396743348698
2025-02-21_09_46,890.9396743348698
2025-01-29_17_23,1420.863082470069
2025-02-10_45_44,1650.418708926544
2025-01-07_16_02,890.9396743348698
2025-02-25_46_15,2064.6496978043942
2025-02-26_02_31,890.9396743348698
2025-01-12_03_47,890.9396743348698
2025-02-26_02_16,890.9396743348698
2025-01-15_46_45,2651.7894547295896
2025-02-13_44_46,1911.5842022297256
2025-01-30_46_15,3134.653052537982
2025-02-01_47_43,1860.9019856734571
2025-02-24_07_36,890.9396743348698
2025-02-22_05_47,890.9396743348698
2025-02-08_02_21,890.9396743348698
2025-01-01_03_45,890.9396743348698
2025-02-12_02_47,890.9396743348698
2025-01-09_30_14,2134.9677845349497
2025-01-15_36_22,1660.4829296256576
2025-02-28_36_12,2131.15761040327
2025-01-20_45_46,3307.1794800573903
2025-01-18_47_03,890.9396743348698
2025-01-25_01_02,890.9396743348698
2025-01-28_01_02,890.9396743348698
2025-01-08_45_46,2135.1259263558713
2025-02-17_46_48,2440.3232176025767
2025-01-08_47_06,890.9396743348698
2025-01-30_05_47,890.9396743348698
2025-02-12_45_03,890.9396743348698
2025-02-03_36_07,890.9396743348698
2025-02-22_46_26,1876.1769185200992
2025-01-22_11_36,1612.822258694394
2025-01-16_36_27,1829.937150783623
2025-02-01_22_36,1707.704203819216
2025-02-18_33_46,1613.7399539712535
2025-01-29_46_18,2271.2751379266238
2025-01-19_09_45,890.9396743348698
2025-01-29_02_47,890.9396743348698
2025-01-06_47_08,890.9396743348698
2025-02-19_02_16,890.9396743348698
2025-02-21_46_20,2345.7607256736383
2025-01-11_31_02,890.9396743348698
2025-02-10_28_45,2261.755431810582
2025-02-25_31_02,890.9396743348698
2025-02-17_35_46,2441.371562635119
2025-02-27_43_47,1561.5950785206546
2025-02-23_23_13,1906.3725980638924
2025-01-03_31_02,890.9396743348698
2025-01-14_47_02,890.9396743348698
2025-01-21_12_36,1764.747994458395
2025-01-01_40_02,890.9396743348698
2025-02-23_28_47,2494.0563063170516
2025-01-02_46_09,890.9396743348698
2025-01-05_36_07,890.9396743348698
2025-02-10_46_33,1728.93605523946
2025-01-01_36_41,4288.8414549127265
2025-02-04_38_36,1905.428953903983
2025-02-21_47_03,890.9396743348698
2025-01-18_45_28,2609.8409262065006
2025-01-18_25_23,2963.323031034434
2025-02-02_28_45,2627.2866787308203
2025-02-23_02_21,890.9396743348698
2025-02-17_25_23,2444.67155182562
2025-02-25_45_48,3665.02394717442
2025-02-03_21_02,890.9396743348698
2025-01-02_19_02,890.9396743348698
2025-01-25_35_46,2192.062294840047
2025-02-13_18_46,1739.4658578211493
2025-01-07_45_39,1803.8008462036823
2025-02-09_47_02,890.9396743348698
2025-01-28_41_36,3330.4042288718783
2025-02-21_02_16,890.9396743348698
2025-02-11_46_09,890.9396743348698
2025-02-28_07_36,890.9396743348698
2025-02-19_45_42,2042.166268246151
2025-01-25_19_02,890.9396743348698
2025-01-26_46_26,1787.8932201626549
2025-01-01_47_45,3830.77937132846
2025-02-11_02_47,890.9396743348698
2025-02-17_43_47,1947.6466766793071
2025-01-24_47_45,3512.032422564436
2025-01-24_47_08,890.9396743348698
2025-01-24_28_45,1729.8619787211285
2025-02-26_46_48,3689.3366271623377
2025-01-12_47_45,2523.216077575581
2025-01-11_46_26,3079.0925270520215
2025-02-21_11_36,1976.339148163219
2025-01-05_47_05,890.9396743348698
2025-01-18_02_19,890.9396743348698
2025-01-24_45_09,890.9396743348698
2025-01-05_02_47,890.9396743348698
2025-01-25_48_46,3638.3545011239516
2025-02-24_08_47,890.9396743348698
2025-02-05_06_47,890.9396743348698
2025-02-18_44_46,1925.7186020389731
2025-01-19_30_14,1722.8139396037905
2025-01-29_44_46,1806.6790454317984
2025-02-26_47_28,2493.133705240609
2025-01-12_02_24,890.9396743348698
2025-02-02_02_16,890.9396743348698
2025-02-26_46_45,2146.0770062234396
2025-02-02_19_30,2118.0125428834835
2025-01-17_46_44,2700.7003206387094
2025-02-13_09_46,890.9396743348698
2025-02-25_45_09,890.9396743348698
2025-01-24_02_01,890.9396743348698
2025-02-28_09_46,890.9396743348698
2025-02-22_17_23,1379.2257114402664
2025-02-13_47_03,890.9396743348698
2025-02-02_38_36,1783.3221554526517
2025-02-27_44_45,1600.2329989636169
2025-01-28_47_03,890.9396743348698
2025-01-22_47_43,2264.861907107962
2025-01-24_02_30,890.9396743348698
2025-02-02_03_47,890.9396743348698
2025-02-07_11_36,2131.8754604078886
2025-02-15_19_32,1858.5913193252377
2025-02-05_35_46,1772.4427278580706
2025-02-02_30_02,890.9396743348698
2025-02-21_30_14,2702.327350495397
2025-01-12_45_42,2198.4439218336233
2025-01-27_27_36,1822.8723793674067
2025-01-17_02_31,890.9396743348698
2025-02-18_17_23,1387.9304036458807
2025-02-22_48_45,1954.4192823396347
2025-01-24_12_36,2156.0038704366452
2025-01-02_45_47,3755.0568004950796
2025-01-02_38_36,1591.0640225136103
2025-01-26_02_21,890.9396743348698
2025-01-07_07_36,890.9396743348698
2025-02-27_14_30,1699.48369652775
2025-02-12_37_36,4379.557000980674
2025-01-28_08_47,890.9396743348698
2025-02-17_47_28,2034.1646548585736
2025-02-13_45_42,2542.626183938094
2025-02-04_23_13,1534.4295282606672
2025-01-02_05_47,890.9396743348698
2025-02-12_02_14,890.9396743348698
2025-01-28_11_36,1747.1096505813853
2025-01-20_23_25,2728.464664833504
2025-02-09_18_46,2562.3597600932762
2025-01-31_46_45,3006.7123392787553
2025-02-16_36_22,1756.260522157028
2025-02-24_42_45,1838.8614244638588
2025-02-15_02_24,890.9396743348698
2025-02-15_45_47,3356.1723410344684
2025-01-29_45_09,890.9396743348698
2025-02-04_47_10,1491.6843920532044
2025-02-01_02_19,890.9396743348698
2025-02-23_30_14,1693.583792668099
2025-01-21_23_25,3243.550491180412
2025-01-08_47_03,890.9396743348698
2025-01-01_02_30,890.9396743348698
2025-02-04_02_21,890.9396743348698
2025-02-08_37_36,4201.044358339019
2025-01-31_28_45,1781.277380886409
2025-01-10_45_34,3664.1688446353573
2025-02-05_46_26,1452.0888601645493
2025-01-07_45_28,2970.490178190273
2025-02-20_18_46,1768.4054881959194
2025-01-06_14_30,1731.3084134887758
2025-02-22_45_47,2642.0290863931996
2025-02-01_41_36,3153.911680338506
2025-01-09_47_46,2607.953292614614
2025-02-17_14_30,1651.82645900686
2025-01-30_02_21,890.9396743348698
2025-01-02_01_02,890.9396743348698
2025-01-03_08_47,890.9396743348698
2025-01-02_46_44,1956.7878714951999
2025-02-05_02_24,890.9396743348698
2025-02-01_13_23,1918.1872027742031
2025-02-19_16_02,890.9396743348698
2025-02-23_31_02,890.9396743348698
2025-01-27_45_09,890.9396743348698
2025-02-01_43_47,2084.5387950373283
2025-02-18_48_46,2169.4339527641923
2025-01-16_43_47,4282.79655125238
2025-02-07_28_47,1953.6373359109225
2025-01-10_25_23,2709.5266745709796
2025-01-03_45_03,890.9396743348698
2025-02-22_11_36,2265.177298571155
2025-02-16_47_08,890.9396743348698
2025-02-16_03_47,890.9396743348698
2025-02-26_42_45,1865.7831827892646
2025-02-19_23_13,1441.8145825162087
2025-01-01_02_47,890.9396743348698
2025-01-27_36_27,1552.6631405809771
2025-01-16_25_23,2384.9554790997536
2025-01-04_02_01,890.9396743348698
2025-02-24_02_24,890.9396743348698
2025-02-04_02_30,890.9396743348698
2025-02-14_36_07,890.9396743348698
2025-01-08_45_42,1692.5595810603572
2025-02-17_48_45,2058.079409027911
2025-02-23_45_42,2078.8498829740515
2025-01-20_11_36,1692.5595810603572
2025-02-04_43_47,1584.58620638095
2025-02-07_45_34,3294.9753684556117
2025-01-10_46_33,4385.10779583897
2025-02-04_46_44,1729.8784276957379
2025-02-27_25_23,2554.618972784435
2025-02-28_06_47,890.9396743348698
2025-02-08_36_12,2010.032135756809
2025-01-01_39_45,3343.2154036179363
2025-01-21_02_40,890.9396743348698
2025-01-22_19_30,1739.7422627791257
2025-01-31_45_34,3641.2764865948784
2025-01-26_11_36,1947.3722825828622
2025-02-10_47_05,890.9396743348698
2025-02-21_43_47,2028.3640631606131
2025-01-04_12_36,1819.9441187371397
2025-01-08_30_14,1666.2482056841895
2025-02-22_45_05,890.9396743348698
2025-02-28_46_47,2246.826537234915
2025-01-20_36_37,1819.547234773966
2025-01-13_02_16,890.9396743348698
2025-01-23_15_46,2221.9039263531067
2025-01-15_47_28,2444.9061353618417
2025-02-03_32_19,1495.9963835566818
2025-01-22_02_47,890.9396743348698
2025-02-06_28_47,2001.489067378387
2025-02-07_07_36,890.9396743348698
2025-01-02_45_09,890.9396743348698
2025-01-15_03_45,890.9396743348698
2025-02-06_47_08,890.9396743348698
2025-02-12_45_09,890.9396743348698
2025-01-14_02_31,890.9396743348698
2025-02-28_23_13,2120.8947726412084
2025-01-09_25_23,2618.9428892165292
2025-02-27_44_46,2192.787229962058
2025-01-07_46_45,2156.0196175069577
2025-02-23_09_45,890.9396743348698
2025-02-18_36_22,1719.4047036195948
2025-01-12_35_46,2192.062294840047
2025-02-13_38_36,1779.8711175467674
2025-02-28_20_46,2992.9225099535192
2025-01-20_46_44,2138.954000815808
2025-02-17_09_45,890.9396743348698
2025-01-03_28_47,1486.8858552465151
2025-02-06_30_02,890.9396743348698
2025-01-14_11_36,1555.2153985774216
2025-01-31_30_02,890.9396743348698
2025-02-10_03_45,890.9396743348698
2025-02-04_45_42,1799.0373868555962
2025-01-20_18_46,3750.437821203278
2025-02-24_13_23,1921.5880209545608
2025-01-29_15_46,1790.7994945474127
2025-01-06_47_10,2212.535371258381
2025-01-25_07_36,890.9396743348698
2025-01-20_04_29,890.9396743348698
2025-01-27_46_33,1463.4054147241977
2025-02-23_19_32,1780.736042474637
2025-02-13_11_36,2626.1657870312065
2025-01-01_28_47,1893.2989968282038
2025-01-30_09_45,890.9396743348698
2025-01-13_03_45,890.9396743348698
2025-02-22_31_02,890.9396743348698
2025-01-22_01_02,890.9396743348698
2025-01-04_13_23,1690.6018370374795
2025-02-19_08_47,890.9396743348698
2025-02-14_44_45,1693.4924230391928
2025-02-18_45_39,1776.548369291805
2025-02-15_23_25,3056.06698955774
2025-01-19_04_29,890.9396743348698
2025-01-05_25_23,3114.9255691068947
2025-02-13_19_30,2094.9527283839393
2025-01-02_28_47,1591.028557838545
2025-02-03_47_05,890.9396743348698
2025-02-25_02_01,890.9396743348698
2025-01-25_05_47,890.9396743348698
2025-02-14_02_21,890.9396743348698
2025-02-11_47_46,1617.3035097932861
2025-02-04_02_47,890.9396743348698
2025-01-29_46_09,890.9396743348698
2025-01-08_27_36,1638.0678791789403
2025-02-13_43_47,1819.5719540122473
2025-01-05_14_30,2094.879118189463
2025-02-18_18_46,1711.9717437207705
2025-01-07_46_09,890.9396743348698
2025-02-04_39_45,1755.8446372380913
2025-02-14_02_40,890.9396743348698
2025-02-12_45_42,2601.2586968861506
2025-01-27_47_05,890.9396743348698
2025-01-12_04_29,890.9396743348698
2025-01-08_35_46,1732.637427768339
2025-02-05_46_15,2093.514676780298
2025-02-26_03_45,890.9396743348698
2025-01-17_45_09,890.9396743348698
2025-02-10_45_34,1910.2320086380137
2025-01-29_02_30,890.9396743348698
2025-01-26_22_36,1582.32881290068
2025-01-15_09_45,890.9396743348698
2025-01-30_30_02,890.9396743348698
2025-02-02_47_45,3012.250482087692
2025-01-04_46_35,2193.4506890727152
2025-02-26_19_02,890.9396743348698
2025-02-20_22_36,1856.2223944900115
2025-01-26_31_02,890.9396743348698
2025-01-02_48_46,3712.598523287146
2025-02-26_36_41,3383.7488503494806
2025-01-25_30_14,1997.046607068389
2025-02-05_22_36,1629.7555361604736
2025-01-07_14_30,1492.9376290604532
2025-01-29_34_45,2079.280633504616
2025-02-15_20_46,1820.4388650800583
2025-02-01_23_25,3048.3716500189735
2025-02-23_34_45,3404.148103360607
2025-02-03_15_46,2604.8829797646204
2025-01-03_02_40,890.9396743348698
2025-02-16_45_39,1843.2795277927398
2025-02-22_33_46,1573.4988119001362
2025-02-07_47_06,890.9396743348698
2025-01-31_46_48,4020.295552902264
2025-01-08_02_31,890.9396743348698
2025-02-27_02_24,890.9396743348698
2025-01-05_21_02,890.9396743348698
2025-02-05_33_46,1409.95860092769
2025-01-21_47_06,890.9396743348698
2025-02-20_33_46,2225.9841936886137
2025-01-09_36_22,1720.440755164239
2025-02-18_36_27,2134.9615049201716
2025-01-05_02_01,890.9396743348698
2025-01-04_03_45,890.9396743348698
2025-01-01_09_45,890.9396743348698
2025-02-14_22_36,2023.004348161557
2025-02-09_45_28,2877.927220416852
2025-02-01_36_27,2746.142247472675
2025-02-04_13_23,1584.636285726653
2025-02-24_45_09,890.9396743348698
2025-01-20_36_07,890.9396743348698
2025-02-06_14_30,1423.1566449853162
2025-02-11_18_46,2995.806634103552
2025-02-11_19_32,1696.7030850645888
2025-01-30_13_23,1726.47295558402
2025-02-18_35_46,1810.8123779164744
2025-02-06_45_28,2906.2659664945973
2025-02-05_05_45,890.9396743348698
2025-01-18_23_25,3106.99241993412
2025-02-03_42_45,2147.6088529355275
2025-02-11_23_25,2414.2428381362624
2025-01-08_39_45,1687.4970193029171
2025-02-12_33_46,1512.9605175782033
2025-02-12_48_46,2433.6164433434215
2025-02-18_25_23,2200.045805963537
2025-02-26_46_47,1797.3528165912905
2025-01-12_17_23,1593.6590187996878
2025-01-28_46_35,1821.56196630001
2025-01-08_14_30,1652.1571935216223
2025-02-27_46_47,1635.3026127856065
2025-01-30_45_42,2365.6101825732085
2025-01-01_03_47,890.9396743348698
2025-02-21_46_44,2952.660780274011
2025-01-26_20_46,2158.9727093109595
2025-01-04_19_30,2346.4756404969553
2025-01-09_37_36,890.5845438297986
2025-02-01_17_23,1442.9849775758294
2025-01-05_02_14,890.9396743348698
2025-02-01_47_30,2025.4056808830644
2025-02-05_31_02,890.9396743348698
2025-02-08_43_47,2123.5397288765303
2025-01-21_02_19,890.9396743348698
2025-01-10_39_45,1804.7222130627226
2025-02-02_18_46,3064.131319758497
2025-02-18_31_02,890.9396743348698
2025-02-21_17_23,1444.9587946476277
2025-01-06_47_43,2627.420461260246
2025-02-04_21_02,890.9396743348698
2025-01-05_47_30,1825.4955314122117
2025-02-23_46_26,1954.8625617183645
2025-02-12_15_46,1880.1785997093043
2025-01-20_02_19,890.9396743348698
2025-02-27_46_44,2138.1323906390344
2025-01-12_47_28,3599.8902347913495
2025-02-18_45_44,1657.1272992032787
2025-02-08_17_23,1484.4414935187247
2025-01-13_28_47,1942.1807461757467
2025-01-13_26_46,1997.3139578385913
2025-01-18_39_45,2229.129979315783
2025-01-13_42_45,1848.59361514583
2025-02-09_36_22,1752.7430743512093
2025-01-08_43_47,1874.199875222028
2025-01-04_07_36,890.9396743348698
2025-01-11_39_45,2341.0015972253505
2025-01-22_28_45,1839.401906240415
2025-01-05_02_16,890.9396743348698
2025-01-08_45_09,890.9396743348698
2025-02-13_46_33,1657.1272992032787
2025-01-28_05_47,890.9396743348698
2025-02-08_19_32,1951.1648883032308
2025-01-01_48_45,3477.352172192869
2025-02-04_32_19,1606.191066504461
2025-02-20_19_32,2114.6790700897545
2025-01-26_26_46,2317.193195414088
2025-02-17_05_47,890.9396743348698
2025-02-08_02_14,890.9396743348698
2025-01-28_46_45,1722.8301444377748
2025-02-20_45_46,2590.762664266029
2025-01-08_02_19,890.9396743348698
2025-01-23_46_44,1818.1169908715137
2025-01-10_03_47,890.9396743348698
2025-02-06_09_46,890.9396743348698
2025-01-06_42_45,2710.126770163779
2025-02-20_45_44,2020.765679318349
2025-02-16_30_02,890.9396743348698
2025-02-08_44_45,1671.9321036430638
2025-02-10_16_02,890.9396743348698
2025-02-20_45_42,2248.4125915936033
2025-01-17_15_46,3217.43959390963
2025-01-18_03_45,890.9396743348698
2025-02-09_47_28,2428.2281453324867
2025-01-15_16_02,890.9396743348698
2025-02-25_41_36,2814.4355503832503
2025-02-27_02_30,890.9396743348698
2025-02-16_05_47,890.9396743348698
2025-01-24_37_36,1543.5875733055873
2025-02-28_19_30,1831.5196484649318
2025-02-11_46_44,1772.4427278580706
2025-02-14_18_46,1910.249767933756
2025-01-16_02_31,890.9396743348698
2025-01-01_42_45,3247.0327274931687
2025-02-17_02_16,890.9396743348698
2025-02-21_27_36,1653.6737113896297
2025-02-19_39_45,1728.0642800212047
2025-02-27_07_36,890.9396743348698
2025-01-19_18_46,4061.236940209026
2025-02-12_45_34,2052.5140394606565
2025-02-27_47_06,890.9396743348698
2025-02-23_11_36,2334.3866462179567
2025-01-10_47_02,890.9396743348698
2025-01-03_48_45,2376.1615430415263
2025-01-06_45_34,1860.7043504892495
2025-02-26_20_46,1997.815788953676
2025-01-06_43_47,1957.1373516985475
2025-01-11_36_07,890.9396743348698
2025-01-20_47_08,890.9396743348698
2025-02-06_45_47,2825.6628535394752
2025-02-27_45_03,890.9396743348698
2025-01-21_44_46,2508.569827291267
2025-01-04_42_45,2757.344145502293
2025-01-08_44_46,1725.695638859196
2025-02-09_02_19,890.9396743348698
2025-01-24_02_40,890.9396743348698
2025-02-02_19_02,890.9396743348698
2025-02-25_21_02,890.9396743348698
2025-02-15_46_33,1650.1255866816969
2025-02-07_20_46,1692.51837311958
2025-01-11_01_02,890.9396743348698
2025-02-13_02_30,890.9396743348698
2025-02-13_36_12,2806.302136001905
2025-01-26_19_32,1690.7499388441202
2025-01-04_45_34,3097.567496220787
2025-01-02_32_19,1624.97675320343
2025-02-22_12_36,2298.262585166477
2025-01-27_02_31,890.9396743348698
2025-01-23_37_36,1359.45896528076
2025-02-25_23_13,1830.7950274035481
2025-01-28_45_47,3046.471340656908
2025-01-17_47_28,2701.2749573223637
2025-01-17_46_20,2242.2965307488894
2025-01-17_18_46,3558.5283251408573
2025-01-14_45_44,2304.2404911937047
2025-02-26_46_20,2702.3487855044123
2025-02-24_32_19,1563.4498573546955
2025-02-08_38_36,2025.3866379143144
2025-01-08_48_46,3204.1007470253285
2025-01-31_47_10,1693.6170568282553
2025-01-06_28_47,1770.450473648595
2025-01-14_47_05,890.9396743348698
2025-01-05_23_13,1673.7177840504112
2025-02-03_02_16,890.9396743348698
2025-02-12_47_30,1585.4693875038447
2025-01-02_02_47,890.9396743348698
2025-01-08_48_45,1821.3523151759618
2025-02-18_11_36,2145.3465720248155
2025-01-31_33_46,2147.2523412379055
2025-01-01_02_24,890.9396743348698
2025-01-16_32_19,1371.7664321073698
2025-02-19_46_45,2149.425647461142
2025-02-15_28_45,2347.657205890364
2025-01-21_02_21,890.9396743348698
2025-02-24_45_05,890.9396743348698
2025-01-21_45_48,1913.8087237702969
2025-01-03_36_12,2599.332748593715
2025-01-15_40_02,890.9396743348698
2025-01-04_46_44,2472.5447531315785
2025-01-19_46_45,4002.3561060410075
2025-01-13_46_15,4099.546485107353
2025-01-27_36_41,3532.3671038028524
2025-01-02_45_46,3228.3490644245303
2025-02-19_43_47,1606.2077291021174
2025-02-08_02_40,890.9396743348698
2025-02-02_20_46,2766.62666041107
2025-02-09_45_46,3000.2221003958102
2025-02-23_47_06,890.9396743348698
2025-02-12_47_03,890.9396743348698
2025-02-17_47_02,890.9396743348698
2025-02-26_40_02,890.9396743348698
2025-02-09_12_36,1954.4351514802597
2025-01-18_45_39,2488.648449699055
2025-02-09_02_31,890.9396743348698
2025-02-15_32_19,1859.7633668216217
2025-02-05_45_47,2597.553815335284
2025-01-10_34_45,2687.161897992149
2025-02-23_47_46,2094.8034797462115
2025-01-19_36_22,1819.4875319179037
2025-02-14_17_23,1614.948658340701
2025-01-28_36_37,3060.8880614654477
2025-01-24_47_28,3195.1726799251883
2025-02-07_27_36,1710.3693857738858
2025-02-08_30_14,2025.3942367912675
2025-02-05_46_35,2132.4680069473798
2025-02-14_40_02,890.9396743348698
2025-01-21_45_09,890.9396743348698
2025-02-22_02_14,890.9396743348698
2025-01-23_47_08,890.9396743348698
