route_key,final_seatcount
2025-01-17_47_30,2723.657
2025-01-09_06_47,1142.8927
2025-02-16_04_29,1142.8927
2025-01-09_44_46,1940.727
2025-02-06_02_19,1142.8928
2025-02-22_36_07,1142.8928
2025-01-22_09_46,1142.8928
2025-01-31_45_05,1142.8928
2025-01-21_46_44,1854.6804
2025-01-25_02_24,1142.8928
2025-01-15_39_45,2274.3557
2025-01-18_06_47,1142.8928
2025-02-09_45_09,1142.8928
2025-02-09_17_23,1373.7078
2025-01-14_46_18,3464.5156
2025-02-20_47_30,2045.5688
2025-01-10_47_03,1142.8928
2025-02-10_14_30,2211.8167
2025-01-21_46_15,2044.3519
2025-01-03_45_28,2808.367
2025-01-15_46_44,2472.9133
2025-02-22_37_36,4921.3984
2025-01-02_47_03,1142.8928
2025-01-03_46_45,2413.0217
2025-02-23_39_45,2880.1501
2025-02-14_27_36,1989.6881
2025-02-06_02_21,1142.8928
2025-02-11_02_16,1142.8928
2025-01-08_40_02,1142.8928
2025-01-21_42_45,1824.5969
2025-02-09_35_46,2499.7468
2025-02-23_35_46,2549.766
2025-01-22_38_36,1284.296
2025-01-01_36_37,1221.0145
2025-02-20_28_47,1822.4152
2025-02-20_45_39,2878.5137
2025-01-23_46_18,2510.1025
2025-01-26_36_37,2494.7356
2025-02-01_14_30,1728.3829
2025-02-23_05_45,1142.8928
2025-02-19_46_15,1923.3068
2025-01-18_46_20,2790.9487
2025-01-17_02_47,1142.8928
2025-01-21_03_45,1142.8928
2025-01-04_45_48,2231.3486
2025-02-10_27_36,2150.4978
2025-01-16_46_35,2546.118
2025-01-23_31_02,1142.8928
2025-02-22_46_47,2083.9517
2025-01-17_43_47,4135.6753
2025-02-11_41_36,2852.0986
2025-02-06_45_42,2385.4978
2025-02-01_45_09,1142.8928
2025-01-09_34_45,2214.3965
2025-02-03_27_36,1967.5847
2025-01-09_32_19,1454.8048
2025-02-17_46_18,1585.4574
2025-02-16_35_46,3133.6345
2025-02-12_22_36,1978.8005
2025-01-05_46_44,2541.968
2025-01-03_23_13,1686.486
2025-02-06_13_23,1694.2064
2025-02-07_02_19,1142.8928
2025-02-04_36_22,1859.0355
2025-02-22_36_22,2226.7925
2025-01-25_20_46,2022.0236
2025-01-12_14_30,2471.2063
2025-01-27_26_46,2107.0872
2025-02-17_47_06,1142.8928
2025-01-14_37_36,1762.8329
2025-01-23_13_23,1903.2511
2025-01-25_46_44,2492.7034
2025-01-09_12_36,1741.9785
2025-01-06_37_36,1178.1893
2025-01-13_46_35,4630.509
2025-02-07_12_36,2204.2388
2025-02-14_45_39,4026.0803
2025-01-09_13_23,1658.8353
2025-02-26_44_45,1579.9188
2025-01-29_36_11,1691.035
2025-02-11_46_18,2077.3464
2025-02-02_42_45,2962.1982
2025-02-15_21_02,1142.8928
2025-02-16_27_36,2307.168
2025-02-27_47_03,1142.8928
2025-01-19_31_02,1142.8928
2025-01-13_36_12,2140.2014
2025-01-03_02_47,1142.8928
2025-01-16_19_32,1523.431
2025-01-17_05_47,1142.8928
2025-02-07_45_48,3106.0466
2025-02-12_36_12,2173.6333
2025-01-02_27_36,2162.1565
2025-02-12_46_35,1827.4948
2025-02-10_44_46,2601.2087
2025-01-25_06_47,1142.8928
2025-01-25_48_45,2264.5496
2025-01-24_15_46,2188.6116
2025-02-03_45_39,1681.8002
2025-02-24_18_46,2180.9492
2025-01-11_36_27,1844.9149
2025-02-06_36_37,4849.118
2025-01-27_09_45,1142.8928
2025-02-25_02_30,1142.8928
2025-02-12_19_32,1487.7975
2025-02-19_45_09,1142.8928
2025-01-21_05_45,1142.8928
2025-02-18_02_47,1142.8928
2025-02-25_47_10,2088.797
2025-01-06_47_28,2279.2341
2025-01-29_46_35,2089.3987
2025-01-09_46_20,3316.655
2025-02-06_23_13,1580.5748
2025-01-11_20_46,2143.1384
2025-01-04_31_02,1142.8928
2025-01-09_28_47,2119.4568
2025-02-25_19_30,2069.4148
2025-01-25_45_46,2486.4568
2025-02-11_34_45,2182.9429
2025-02-02_36_22,2040.9054
2025-01-19_44_45,3564.649
2025-02-10_09_46,1142.8928
2025-02-03_47_28,1914.4652
2025-02-20_45_34,2694.5183
2025-02-07_09_45,1142.8928
2025-02-28_02_24,1142.8928
2025-02-01_46_18,3012.1301
2025-02-07_47_03,1142.8928
2025-02-16_05_45,1142.8928
2025-02-19_45_48,2112.075
2025-02-04_34_45,1870.2584
2025-02-20_35_46,1839.6385
2025-02-28_46_48,4468.749
2025-02-02_02_30,1142.8928
2025-01-31_48_45,2466.4998
2025-01-19_02_40,1142.8928
2025-02-10_26_46,2015.4282
2025-01-30_02_40,1142.8928
2025-02-03_36_41,4517.4346
2025-01-12_47_05,1142.8928
2025-01-23_22_36,1481.5941
2025-02-11_45_34,1804.6042
2025-02-20_47_28,2854.2034
2025-01-14_39_45,2681.7952
2025-01-15_47_05,1142.8928
2025-02-06_26_46,1424.5172
2025-01-16_44_46,4424.7095
2025-02-08_39_45,2373.554
2025-02-28_48_45,2281.9885
2025-02-05_19_30,2347.2363
2025-02-13_46_45,2577.9612
2025-01-26_08_47,1142.8928
2025-01-02_15_46,3468.8782
2025-01-04_44_46,2257.8997
2025-01-02_07_36,1142.8928
2025-02-23_46_35,1792.6539
2025-02-20_46_33,1331.4763
2025-02-19_45_44,1590.1434
2025-01-07_19_02,1142.8928
2025-01-26_45_48,2312.0417
2025-02-26_23_25,2839.3945
2025-02-16_46_45,3001.9856
2025-01-17_46_47,1855.4062
2025-01-21_03_47,1142.8928
2025-01-20_47_03,1142.8928
2025-01-16_08_47,1142.8928
2025-02-26_01_02,1142.8928
2025-01-16_03_47,1142.8928
2025-02-01_46_15,3247.5051
2025-02-15_46_35,2388.935
2025-01-10_45_48,4616.267
2025-02-24_03_47,1142.8928
2025-02-07_36_07,1142.8928
2025-02-14_46_26,2199.9934
2025-02-12_38_36,2065.4797
2025-01-31_39_45,1980.8555
2025-01-18_23_13,1817.4667
2025-01-05_46_15,2351.5784
2025-01-18_47_46,2493.1646
2025-01-11_02_21,1142.8928
2025-01-07_19_32,1632.7047
2025-02-21_48_45,1965.8022
2025-01-27_28_45,2221.4055
2025-02-17_23_13,1579.2559
2025-01-16_09_46,1142.8928
2025-02-24_46_18,2358.0774
2025-01-14_48_45,3188.7703
2025-02-26_36_11,2146.949
2025-02-15_47_05,1142.8928
2025-02-12_05_45,1142.8928
2025-01-24_18_46,2316.7795
2025-02-21_47_06,1142.8928
2025-02-17_12_36,1977.1534
2025-01-30_25_23,2364.576
2025-02-22_39_45,2512.7563
2025-01-25_43_47,2240.9524
2025-02-18_45_05,1142.8928
2025-02-25_38_36,2039.8417
2025-01-30_47_45,2446.4167
2025-01-30_07_36,1142.8928
2025-02-03_13_23,1460.6115
2025-01-27_09_46,1142.8928
2025-01-20_47_46,1991.9983
2025-02-13_02_01,1142.8928
2025-02-20_47_45,2566.7876
2025-02-01_07_36,1142.8928
2025-01-19_02_24,1142.8928
2025-02-14_47_43,3308.2983
2025-01-20_47_05,1142.8928
2025-01-16_45_48,2477.1912
2025-01-26_48_46,3247.1814
2025-02-09_36_11,2191.8352
2025-01-12_48_45,2422.435
2025-01-24_45_28,3288.0054
2025-02-05_47_45,2244.781
2025-01-05_45_34,2603.2754
2025-02-23_46_45,2627.393
2025-02-28_02_19,1142.8928
2025-02-19_37_36,3062.865
2025-01-09_45_05,1142.8928
2025-01-01_46_20,1944.8182
2025-01-06_21_02,1142.8928
2025-01-12_02_40,1142.8928
2025-01-24_26_46,2240.785
2025-02-14_45_05,1142.8928
2025-02-13_42_45,1904.5685
2025-01-02_44_46,2479.9155
2025-02-10_05_45,1142.8928
2025-02-23_17_23,1516.2396
2025-02-15_45_34,2404.6477
2025-01-09_45_48,3413.4094
2025-01-02_46_47,2038.5226
2025-01-22_45_03,1142.8928
2025-01-25_45_34,2474.6128
2025-01-15_45_48,2449.4775
2025-01-02_23_13,2140.9885
2025-01-25_09_45,1142.8928
2025-02-09_23_25,2487.421
2025-02-27_08_47,1142.8928
2025-02-14_12_36,2184.3887
2025-02-06_36_41,4254.8374
2025-02-14_05_45,1142.8928
2025-01-29_47_08,1142.8928
2025-01-21_47_46,1745.2098
2025-02-25_28_45,1734.3235
2025-02-08_45_34,2762.5967
2025-01-26_45_47,2411.366
2025-01-26_01_02,1142.8928
2025-02-24_11_36,2265.7346
2025-01-28_19_30,1618.8495
2025-02-15_39_45,2325.8245
2025-01-13_18_46,2243.1013
2025-02-16_32_19,1682.3247
2025-01-07_34_45,2606.3142
2025-02-24_46_09,1142.8928
2025-02-01_02_21,1142.8928
2025-02-19_36_41,4213.226
2025-01-23_47_43,2102.0337
2025-01-31_26_46,2541.2756
2025-02-27_47_46,1924.0339
2025-01-07_47_08,1142.8928
2025-01-15_44_45,3186.4219
2025-02-27_12_36,1745.6749
2025-01-21_18_46,2715.7097
2025-02-13_03_47,1142.8928
2025-01-13_46_09,1142.8928
2025-01-06_30_14,1483.0458
2025-01-28_39_45,2004.0828
2025-02-10_45_05,1142.8928
2025-01-25_46_48,2813.8074
2025-02-24_16_02,1142.8928
2025-01-20_46_47,2012.1267
2025-01-30_02_31,1142.8928
2025-01-30_48_45,2160.5754
2025-01-24_45_47,2913.2048
2025-01-03_16_02,1142.8928
2025-02-26_21_02,1142.8928
2025-01-06_36_27,1349.4896
2025-02-11_38_36,1804.5968
2025-01-30_20_46,1953.0679
2025-01-18_20_46,3759.735
2025-01-21_40_02,1142.8928
2025-01-21_09_46,1142.8928
2025-02-10_02_16,1142.8928
2025-02-08_45_28,2640.661
2025-02-25_47_05,1142.8928
2025-02-24_47_08,1142.8928
2025-01-19_27_36,1757.4165
2025-02-20_46_47,2160.7173
2025-02-26_07_36,1142.8927
2025-01-22_02_30,1142.8927
2025-02-09_28_47,2495.471
2025-02-09_21_02,1142.8928
2025-01-07_42_45,2187.114
2025-01-17_23_13,1481.5941
2025-01-04_35_46,2339.7695
2025-01-03_47_46,2385.466
2025-01-26_46_44,2412.037
2025-02-06_08_47,1142.8928
2025-02-13_01_02,1142.8928
2025-02-20_02_14,1142.8928
2025-02-20_02_40,1142.8928
2025-02-06_46_15,2543.0146
2025-01-25_02_14,1142.8928
2025-02-28_33_46,1678.5645
2025-01-11_21_02,1142.8928
2025-02-16_47_02,1142.8928
2025-02-07_02_14,1142.8928
2025-02-08_07_36,1142.8928
2025-01-13_21_02,1142.8928
2025-02-25_47_08,1142.8928
2025-02-08_01_02,1142.8928
2025-01-16_46_47,1974.8431
2025-01-20_33_46,2545.2583
2025-01-16_47_08,1142.8928
2025-02-12_07_36,1142.8928
2025-01-07_37_36,1170.9309
2025-01-22_48_46,2647.401
2025-02-26_46_18,2500.1663
2025-02-01_46_45,2539.3684
2025-01-19_47_45,3322.994
2025-02-05_39_45,2128.4126
2025-02-12_16_02,1142.8927
2025-01-18_12_36,2232.939
2025-01-02_21_02,1142.8928
2025-02-10_47_45,2459.0159
2025-02-13_34_45,2324.7087
2025-02-21_45_03,1142.8928
2025-01-19_47_02,1142.8928
2025-02-17_47_43,1532.4034
2025-02-23_46_20,2265.6074
2025-01-06_46_15,2227.4312
2025-02-01_30_14,2194.052
2025-01-03_26_46,1907.2068
2025-01-24_45_39,3798.3875
2025-02-23_36_07,1142.8928
2025-01-10_37_36,1220.2887
2025-02-21_39_45,2159.7014
2025-01-20_36_27,1933.072
2025-02-02_47_05,1142.8928
2025-02-24_47_10,1438.0432
2025-01-19_46_18,2444.1943
2025-01-08_19_02,1142.8928
2025-02-23_47_30,2137.582
2025-01-11_02_40,1142.8928
2025-01-06_36_07,1142.8928
2025-02-20_45_03,1142.8928
2025-01-14_40_02,1142.8928
2025-02-01_02_31,1142.8928
2025-02-12_02_24,1142.8928
2025-01-02_40_02,1142.8928
2025-01-30_23_25,2516.4333
2025-01-07_02_40,1142.8928
2025-02-20_03_45,1142.8927
2025-01-03_47_08,1142.8927
2025-01-30_45_47,2891.1104
2025-01-08_32_19,1721.6547
2025-01-08_45_48,2560.1628
2025-01-28_33_46,1318.2782
2025-02-28_47_45,2848.4495
2025-02-16_45_46,2805.664
2025-01-15_38_36,1318.2782
2025-02-02_23_13,1719.8053
2025-01-03_44_45,1842.5435
2025-01-13_36_41,4835.301
2025-02-13_48_45,1730.3649
2025-01-18_45_42,2436.2712
2025-02-10_46_45,2586.8503
2025-01-30_45_48,3262.1406
2025-01-12_48_46,2531.3389
2025-02-24_47_43,1654.3463
2025-02-12_32_19,1373.5098
2025-02-19_02_47,1142.8928
2025-02-11_45_09,1142.8928
2025-01-01_47_05,1142.8928
2025-02-12_04_29,1142.8928
2025-01-16_03_45,1142.8928
2025-01-24_45_34,3800.699
2025-02-28_30_02,1142.8928
2025-01-05_40_02,1142.8928
2025-01-23_07_36,1142.8928
2025-02-13_14_30,1575.9545
2025-02-06_32_19,1423.9227
2025-02-13_25_23,2316.7554
2025-02-19_25_23,2610.393
2025-01-20_25_23,2397.4468
2025-02-18_28_45,2256.199
2025-01-31_17_23,1295.1837
2025-02-10_47_30,1705.2881
2025-01-24_08_47,1142.8928
2025-02-01_46_44,3549.3767
2025-02-18_46_33,1389.5441
2025-02-05_47_03,1142.8928
2025-01-05_47_45,3656.7864
2025-01-03_09_46,1142.8928
2025-02-15_01_02,1142.8928
2025-01-30_15_46,2087.9702
2025-01-10_09_46,1142.8928
2025-02-24_47_02,1142.8928
2025-01-10_46_45,2719.3147
2025-02-25_02_31,1142.8928
2025-01-20_05_47,1142.8928
2025-01-04_03_47,1142.8928
2025-02-02_04_29,1142.8928
2025-01-25_28_47,1850.4579
2025-02-04_36_37,3901.6687
2025-02-08_18_46,2300.2605
2025-01-07_46_15,2278.9426
2025-01-02_45_03,1142.8928
2025-02-14_14_30,1979.4636
2025-02-21_20_46,2126.8162
2025-01-22_21_02,1142.8928
2025-01-22_19_32,1410.461
2025-01-23_36_37,2019.1857
2025-02-11_48_46,2976.6614
2025-02-02_45_05,1142.8928
2025-01-08_22_36,1814.1654
2025-02-07_25_23,2417.5713
2025-02-23_01_02,1142.8927
2025-01-07_47_30,1811.5273
2025-02-02_25_23,2283.3086
2025-02-09_05_47,1142.8928
2025-02-15_47_28,3041.6675
2025-02-22_42_45,1975.5736
2025-02-10_37_36,3317.3796
2025-01-14_35_46,2968.9065
2025-02-14_30_02,1142.8928
2025-02-09_48_46,3642.5486
2025-01-23_39_45,1895.6019
2025-01-27_05_47,1142.8928
2025-01-06_05_45,1142.8928
2025-02-21_14_30,2210.395
2025-02-19_41_36,2816.9238
2025-02-23_12_36,2313.464
2025-01-29_43_47,1448.2051
2025-02-09_36_07,1142.8928
2025-02-04_19_30,2464.3943
2025-02-16_40_02,1142.8928
2025-02-24_09_45,1142.8928
2025-01-11_03_45,1142.8928
2025-01-09_47_06,1142.8928
2025-01-28_47_08,1142.8928
2025-02-23_38_36,2420.946
2025-02-28_22_36,1846.5007
2025-02-04_41_36,3058.6726
2025-02-17_18_46,1933.072
2025-02-09_45_03,1142.8928
2025-01-02_47_30,2147.6199
2025-01-06_04_29,1142.8928
2025-01-17_26_46,2095.0642
2025-01-15_36_41,4966.3765
2025-02-13_02_21,1142.8928
2025-02-10_31_02,1142.8928
2025-02-22_46_35,2333.2988
2025-01-07_23_13,1263.8395
2025-02-25_02_21,1142.8928
2025-02-22_07_36,1142.8928
2025-01-01_47_02,1142.8928
2025-01-14_45_34,1934.9218
2025-02-15_45_05,1142.8928
2025-01-02_47_06,1142.8928
2025-02-08_14_30,2344.4656
2025-01-02_46_18,2187.6045
2025-02-09_14_30,2591.0642
2025-02-08_28_45,2173.4736
2025-01-26_47_03,1142.8928
2025-02-04_44_46,2036.7446
2025-01-17_47_02,1142.8928
2025-02-03_11_36,2025.4558
2025-01-12_18_46,2342.0193
2025-01-31_45_09,1142.8928
2025-02-01_32_19,1368.7582
2025-01-26_40_02,1142.8928
2025-02-24_02_14,1142.8928
2025-01-11_13_23,1439.2325
2025-02-15_45_09,1142.8928
2025-01-04_48_45,2829.5007
2025-01-01_23_13,1810.5363
2025-01-23_36_27,1962.106
2025-01-27_37_36,1420.8881
2025-01-03_36_22,1942.5079
2025-02-21_44_45,1617.8583
2025-02-23_46_33,2171.284
2025-01-30_28_45,2127.1296
2025-01-19_45_48,2480.5454
2025-01-03_18_46,2392.7505
2025-01-31_36_12,2515.1345
2025-01-18_35_46,4226.7256
2025-02-18_45_34,1703.3132
2025-01-17_31_02,1142.8928
2025-02-11_36_41,4029.0696
2025-02-23_41_36,3582.8384
2025-01-17_02_40,1142.8928
2025-01-24_45_05,1142.8928
2025-02-17_15_46,1979.0016
2025-02-20_11_36,2181.4702
2025-01-11_09_45,1142.8928
2025-02-27_45_46,2398.1594
2025-01-21_46_35,1579.6508
2025-02-09_47_30,2029.2467
2025-01-18_46_48,3337.8367
2025-01-22_13_23,1613.174
2025-01-23_11_36,1697.8971
2025-02-28_46_35,3674.8318
2025-01-11_45_48,4779.458
2025-01-30_36_07,1142.8928
2025-02-08_41_36,3308.9314
2025-02-27_09_46,1142.8928
2025-02-09_02_16,1142.8928
2025-01-19_36_07,1142.8928
2025-02-28_12_36,2372.2073
2025-01-28_47_43,1953.3958
2025-02-23_28_45,2477.401
2025-02-27_45_48,2890.7126
2025-02-16_02_19,1142.8927
2025-02-18_02_24,1142.8928
2025-02-26_45_48,2567.9207
2025-01-07_02_30,1142.8928
2025-02-14_46_44,2787.236
2025-01-09_45_09,1142.8928
2025-01-28_48_46,2083.1975
2025-02-20_02_30,1142.8928
2025-02-12_31_02,1142.8928
2025-02-18_36_07,1142.8928
2025-02-05_36_37,4554.1807
2025-01-13_45_46,2516.9583
2025-02-14_23_25,3177.74
2025-01-12_05_47,1142.8928
2025-01-06_28_45,1790.5433
2025-01-28_27_36,1579.5839
2025-02-06_37_36,2444.9924
2025-01-15_45_05,1142.8928
2025-01-27_38_36,1394.4923
2025-02-20_36_12,2296.1096
2025-01-03_46_26,1770.2866
2025-01-25_39_45,2387.1855
2025-01-06_02_47,1142.8928
2025-02-10_45_03,1142.8928
2025-02-28_46_20,3140.8767
2025-01-27_02_21,1142.8928
2025-02-07_45_05,1142.8928
2025-01-16_05_45,1142.8928
2025-01-07_47_02,1142.8928
2025-01-04_23_13,1968.2479
2025-02-17_26_46,1704.3044
2025-01-24_43_47,1869.1973
2025-01-21_17_23,1266.1497
2025-01-08_46_35,2858.8054
2025-02-25_32_19,1256.5812
2025-02-28_15_46,2137.6218
2025-02-17_07_36,1142.8928
2025-02-05_46_18,2173.1868
2025-01-12_38_36,1327.8469
2025-01-09_22_36,1517.8865
2025-01-21_30_14,1720.3372
2025-02-14_47_06,1142.8928
2025-02-19_28_47,1674.607
2025-01-27_13_23,2268.0867
2025-02-10_20_46,2547.9844
2025-01-27_11_36,1614.4915
2025-02-19_46_26,1342.3636
2025-02-03_36_11,1860.487
2025-01-28_46_44,1752.0061
2025-01-10_36_07,1142.8928
2025-01-18_42_45,2006.7238
2025-02-10_46_18,2360.551
2025-01-24_17_23,1331.4763
2025-02-07_03_45,1142.8928
2025-01-04_25_23,4071.6646
2025-02-07_45_39,3484.2678
2025-01-21_37_36,1216.8577
2025-02-22_02_21,1142.8928
2025-02-28_27_36,2260.3728
2025-01-03_47_28,2649.7068
2025-01-23_02_21,1142.8928
2025-02-04_04_29,1142.8928
2025-02-01_47_28,2603.6409
2025-01-26_47_28,2467.904
2025-01-21_45_44,1376.0183
2025-01-05_45_39,2177.773
2025-01-06_38_36,1344.6742
2025-02-27_30_02,1142.8928
2025-01-13_43_47,2165.6648
2025-02-28_02_31,1142.8928
2025-02-02_23_25,2422.9373
2025-01-11_12_36,2070.5989
2025-01-02_09_46,1142.8928
2025-01-10_02_21,1142.8928
2025-02-07_45_28,3299.075
2025-01-14_02_24,1142.8928
2025-02-24_46_45,2326.5833
2025-02-08_08_47,1142.8928
2025-02-24_19_30,2314.0476
2025-01-26_39_45,2972.8918
2025-01-20_23_13,1454.8704
2025-02-08_46_33,2657.9895
2025-02-08_47_10,1550.5498
2025-01-11_47_28,4792.403
2025-02-08_36_41,4745.4766
2025-02-10_23_25,2748.5383
2025-01-09_05_47,1142.8928
2025-02-28_35_46,2047.7915
2025-02-19_40_02,1142.8928
2025-01-11_46_35,4875.4155
2025-01-13_02_31,1142.8928
2025-02-24_46_44,1689.9797
2025-01-13_47_05,1142.8928
2025-02-11_47_08,1142.8928
2025-01-25_18_46,2454.0479
2025-01-07_02_19,1142.8927
2025-01-22_05_45,1142.8927
2025-01-06_36_11,1681.2694
2025-01-23_48_46,2504.0127
2025-01-05_45_48,1994.8362
2025-01-03_03_47,1142.8928
2025-02-05_03_47,1142.8928
2025-02-27_40_02,1142.8928
2025-01-21_14_30,1606.9706
2025-01-25_46_26,2160.7173
2025-01-03_46_09,1142.8928
2025-02-16_02_01,1142.8928
2025-02-24_19_32,1336.8209
2025-02-25_47_43,2103.0393
2025-01-24_27_36,1539.6621
2025-01-10_02_01,1142.8928
2025-02-15_31_02,1142.8928
2025-01-15_02_40,1142.8928
2025-01-10_47_05,1142.8928
2025-01-04_02_16,1142.8928
2025-02-05_40_02,1142.8928
2025-02-14_47_08,1142.8928
2025-02-27_47_28,2635.4526
2025-01-20_47_45,2500.6062
2025-01-22_05_47,1142.8928
2025-01-20_02_01,1142.8928
2025-01-04_14_30,1982.765
2025-02-03_20_46,2487.0334
2025-01-12_36_37,2405.2756
2025-02-25_19_02,1142.8928
2025-02-04_45_44,1470.3784
2025-01-15_45_46,2414.9514
2025-01-31_03_45,1142.8927
2025-02-27_48_45,2611.6091
2025-01-02_36_11,1725.8757
2025-01-12_11_36,1448.2051
2025-02-15_37_36,5199.6885
2025-02-10_45_47,2371.8503
2025-01-12_19_30,2186.1848
2025-02-09_36_37,4800.497
2025-02-25_44_45,1445.3019
2025-01-28_47_46,2048.7935
2025-01-29_02_16,1142.8928
2025-01-11_35_46,2426.2493
2025-01-09_03_45,1142.8928
2025-01-28_02_40,1142.8928
2025-02-09_02_47,1142.8928
2025-01-16_38_36,1242.0642
2025-01-11_44_45,1849.1388
2025-02-01_36_37,5228.8516
2025-01-24_02_16,1142.8928
2025-01-30_46_35,2415.182
2025-02-19_45_03,1142.8928
2025-02-27_46_09,1142.8928
2025-01-09_47_10,4198.581
2025-01-30_11_36,1753.0615
2025-02-24_48_46,2440.8718
2025-01-12_01_02,1142.8928
2025-01-25_23_25,3254.7583
2025-01-30_46_45,2284.764
2025-01-14_05_47,1142.8928
2025-02-22_19_30,2376.1729
2025-01-17_35_46,3412.3596
2025-02-21_09_45,1142.8928
2025-02-01_02_16,1142.8927
2025-02-28_41_36,2989.0735
2025-02-13_30_02,1142.8928
2025-02-12_28_47,2319.9807
2025-01-08_47_43,4847.7124
2025-01-06_47_05,1142.8928
2025-01-01_45_46,3396.7869
2025-01-05_41_36,3889.4768
2025-01-05_46_48,2693.7202
2025-02-15_30_02,1142.8928
2025-01-22_26_46,1666.3575
2025-01-13_19_02,1142.8928
2025-01-05_47_10,2347.155
2025-02-12_45_05,1142.8928
2025-02-06_47_28,2797.656
2025-02-28_47_43,2635.839
2025-01-22_02_19,1142.8928
2025-01-13_45_03,1142.8928
2025-02-21_03_45,1142.8928
2025-02-04_08_47,1142.8928
2025-01-01_47_46,2391.4397
2025-02-02_45_46,2959.0945
2025-02-27_47_45,2438.681
2025-01-26_17_23,1341.0447
2025-02-23_04_29,1142.8928
2025-01-18_45_44,2323.1523
2025-01-15_45_09,1142.8928
2025-01-18_36_07,1142.8928
2025-01-15_46_18,2558.443
2025-01-19_47_06,1142.8928
2025-02-11_47_30,1536.0326
2025-02-01_28_45,2049.6567
2025-01-24_31_02,1142.8927
2025-02-14_30_14,2550.1843
2025-01-30_36_11,2090.8413
2025-01-07_02_01,1142.8928
2025-02-09_30_02,1142.8928
2025-02-02_11_36,1871.0455
2025-01-04_47_43,2462.6833
2025-01-05_16_02,1142.8928
2025-01-01_11_36,2118.3855
2025-01-11_26_46,2612.1316
2025-01-24_01_02,1142.8928
2025-02-22_28_45,2225.7302
2025-01-09_31_02,1142.8928
2025-02-03_38_36,1956.697
2025-01-29_47_28,2547.6692
2025-01-27_02_14,1142.8928
2025-02-23_06_47,1142.8928
2025-02-04_07_36,1142.8928
2025-02-13_33_46,1318.2782
2025-02-18_23_13,1401.7509
2025-02-20_41_36,2724.4329
2025-01-17_45_34,3236.2078
2025-02-04_46_45,2309.1443
2025-02-26_02_21,1142.8928
2025-02-05_02_14,1142.8928
2025-02-26_47_45,2359.2092
2025-01-14_05_45,1142.8928
2025-01-19_33_46,3965.0764
2025-01-31_47_03,1142.8928
2025-02-22_46_18,2283.3218
2025-01-03_30_14,2241.7136
2025-02-11_43_47,1433.6884
2025-02-17_36_37,5066.3457
2025-01-10_21_02,1142.8927
2025-01-25_02_30,1142.8928
2025-01-22_30_14,1265.2914
2025-01-16_18_46,4528.3657
2025-01-15_47_45,2674.8113
2025-02-28_45_42,2811.6384
2025-01-26_45_34,2259.1985
2025-02-24_28_45,2251.2068
2025-01-16_36_37,1784.999
2025-02-25_18_46,1758.8683
2025-01-31_12_36,2490.2307
2025-02-14_38_36,2025.8401
2025-02-25_36_22,2076.0637
2025-02-15_46_26,2183.853
2025-02-02_13_23,1554.3131
2025-02-03_48_46,3444.0266
2025-02-03_18_46,2597.4358
2025-01-24_40_02,1142.8928
2025-01-19_02_31,1142.8928
2025-01-29_47_06,1142.8928
2025-01-25_42_45,1921.7264
2025-02-22_36_27,2377.1113
2025-02-18_42_45,1843.0725
2025-01-26_02_24,1142.8928
2025-01-12_46_47,1928.9822
2025-01-24_47_02,1142.8928
2025-02-13_46_35,2385.2458
2025-02-03_09_46,1142.8928
2025-01-26_36_27,2072.3328
2025-02-20_32_19,1349.4896
2025-02-26_48_46,2624.101
2025-02-12_23_13,1577.9366
2025-02-09_15_46,2511.3184
2025-02-19_31_02,1142.8928
2025-01-18_41_36,3988.796
2025-02-02_46_20,2525.8157
2025-01-20_45_03,1142.8928
2025-02-22_22_36,2104.5735
2025-01-30_35_46,2059.8438
2025-02-01_30_02,1142.8928
2025-01-05_31_02,1142.8928
2025-01-21_47_02,1142.8928
2025-02-22_08_47,1142.8928
2025-01-13_44_46,2293.217
2025-01-28_36_27,2002.7534
2025-02-25_22_36,1601.3593
2025-01-26_45_03,1142.8928
2025-02-22_45_34,2579.3245
2025-02-14_36_11,2935.0696
2025-02-09_19_02,1142.8928
2025-01-11_46_09,1142.8928
2025-01-29_47_02,1142.8928
2025-02-02_45_39,2347.1135
2025-01-13_17_23,1675.5983
2025-02-21_47_02,1142.8928
2025-01-12_36_12,1660.9457
2025-02-07_17_23,1340.0537
2025-02-10_19_30,2238.5405
2025-02-09_22_36,2002.5582
2025-01-05_07_36,1142.8928
2025-02-20_43_47,1696.8419
2025-01-13_30_02,1142.8928
2025-02-26_45_05,1142.8928
2025-01-19_45_05,1142.8927
2025-02-12_36_27,2404.4055
2025-02-01_45_05,1142.8928
2025-02-06_44_45,1774.5789
2025-02-07_05_47,1142.8928
2025-02-22_36_11,2664.0984
2025-01-13_46_18,4556.2495
2025-01-27_25_23,2638.6926
2025-02-25_12_36,1740.1302
2025-02-18_37_36,3617.6384
2025-02-01_02_47,1142.8928
2025-02-13_26_46,1644.5822
2025-01-09_46_45,2193.2014
2025-01-07_09_46,1142.8928
2025-01-26_36_12,2051.0618
2025-01-30_45_39,3021.4834
2025-01-23_02_30,1142.8928
2025-02-04_45_05,1142.8928
2025-01-06_25_23,2455.8083
2025-02-07_45_09,1142.8928
2025-01-23_47_03,1142.8928
2025-01-01_04_29,1142.8928
2025-01-17_46_33,1854.087
2025-01-08_28_45,1646.4288
2025-02-24_47_45,2275.5413
2025-01-30_46_09,1142.8928
